img_fname,caption1,caption2,caption3,caption4,caption5
COCO_val2014_000000315432.jpg,there are many small boats here at the dock,A bunch of boats on a body of water during the day.,A number of boats anchored next to a coastline ,Several boats docked at a small boat dock.,Many large boats are docked near each other.
COCO_val2014_000000147498.jpg,"Many birds fly around, above an empty beach",A flock of birds flies over a beach.,A flock of birds flying over a beach.,A flock of birds flying over water and sand with a volley ball net on the sand.,A beach area with black birds flying over it.
COCO_val2014_000000032811.jpg,A bird resting outside of a boat window. ,A bird sits by a window on the water.,a bird is outside of a window on a boat ,A bird sitting on the window sill of a boat floating on a lake.,A bird is hanging onto the ledge outside the window. 
COCO_val2014_000000573484.jpg,A group of birds sitting on a horizontal pole.,A line of hawks wearing hoods on a wooden beam.,several hawks sitting on a perch one is blind folded,A group of hawks are perched with hunting caps on their heads. ,Several birds are blind folded and perched on a bar.
COCO_val2014_000000544811.jpg,Two birds flying in the sky over a lake,Black borders a rippling water-scape with two birds flying overhead. ,Two birds flying over a flat waveless ocean.,A couple of birds flying over a body of water.,Two large birds are flying over the calm water. 
COCO_val2014_000000057390.jpg,A small brown bird is sitting inside by a window.,A little brown bird sits on a white ledge near a window.,A little brown bird sitting by a window.,The orange legs are striking on this drab brown bird.,A bird near a window during the day.
COCO_val2014_000000122927.jpg,Two adult pheasants walking slowly across a street,Two small birds walking on a sidewalk next to patches of grass.,A pair of birds crossing a street towards a grassy area.,Two birds walking down the road in the daytime.,Two game birds with red heads on the sidewalk.
COCO_val2014_000000231471.jpg,several ducks in front of a placid river,"The geese have a ""family"" day on the pond shore.",There is a large amount of ducks by the water. ,Gaggle of geese near a stone bench by a pond.,Several ducks stand near a lake and the sidewalk of a park.
COCO_val2014_000000221232.jpg,The man is holding a large bird outside. ,A man holding a bird inside a sanctuary ,A man wearing a brown hat and a uniform shirt is holding a cockatoo upside down.,A man is holding a white bird on his arm.,A bird trainer showing an audience a wild bird.
COCO_val2014_000000137265.jpg,A view of someone in the sky parachuting to the ground.,close up of a paper with type on it and a blue sky,there is a kite that is being flown high in the sky,A bird is just barely visible in the sky around a red umbrella. ,A man is floating with a parachute high in the sky
COCO_val2014_000000264238.jpg,View of an English city from the choppy water.,The city skyline as seen from the water at sunset,The shoreline of a city at sundown taken from a boat ,The view of city buildings is seen from the river.,An ocean with waves beside a city. 
COCO_val2014_000000176180.jpg,Someone is holding a bird up to a book. ,A bird that is looking down at a books pages.,A person holds a bird above the pages of a book.,A hand is holding a bird up to an open book.,A person holding a bird over a book.
COCO_val2014_000000446517.jpg,A small yellow bird sits on a dried up flower near a man in a gray t-shirt.,A bird that is sitting on top of a flowers.,A person standing in front of a bird perched on a dead flower.,A bird is sitting on a dead flower with a man nearby.,A man in grey shirt next to dying flowers.
COCO_val2014_000000350262.jpg,A few llamas in a fence with fog over them.,some animals are standing out in the water,A herd of animals grazing on top of a dry grass field.,Cows standing in a fenced field on a misty day.,A field of sheep with trees in background and a ground fog.
COCO_val2014_000000186422.jpg,a brown bear is walking away from a river,A brown bear walking along a river filled with rocks.,A grizzly bear exiting the water on a rocky shore.,A bear is coming out of the water and onto the rocks. ,The Bear is on the rocks has a fish in the mouth. 
COCO_val2014_000000542776.jpg,A small bird sitting on top of an open book.,A person holding a book with a bird sitting on the book.,A tiny bird is perched on the top of this book.,A little finch that landed on the edge of a book. ,a small bird sits on top of a book page 
COCO_val2014_000000325688.jpg,two birds flying over some water and their reflection,Two birds flying over a body or water with their reflection in the water.,The birds  are flying in the air looking for a spot to land.,Two birds fly over a body of water.,two birds flying thru the air above a body of wter
COCO_val2014_000000335929.jpg,Two roosters standing next to a wooden fence.,A group of chickens standing next to a red fire hydrant.,A red fire hydrant with some chickens near it.,Two roosters on the ground by a fence ,"Two roosters walking next to a fence, near a fire hydrant."
COCO_val2014_000000297017.jpg,A mother duck with her ducklings in a pond. ,Group of baby ducks with adult duck in swampy area,A large group of birds in the water.,A brown duck with eight ducklings swimming next to her.,A mom duck with a big bunch of ducklings swimming down a river.
COCO_val2014_000000383033.jpg,a couple of birds are standing on some twigs,Three birds stand next to each other on a nest.,Three black birds are sitting in a nest.,Several birds are standing in a large nest.,Three dark colored birds are sitting on top of a nest.
COCO_val2014_000000020541.jpg,A crow approaches a cardboard pizza box on the ground and opens it,Black bird opening a pizza box and eating the contents. ,a bird opening a box with food and feeding it,there is a small black bird next to a pizza box,a bird eating out of a pizza box that is on the ground
COCO_val2014_000000303163.jpg,A flock of birds is flying around the factory structure.,A large building with various birds flying around it.,there are many birds flying around a tall building,Birds fly away from the scaffolding of a building.,an old factory building with a group of birds flying over in the background
COCO_val2014_000000546877.jpg,Many boats are parked in a river in a city. ,A large harbor with a bunch of boats docked.,A group of boats floating on top of a body of water.,Several boats at a marina near homes. ,Three large ships are docked in the river near a city.
COCO_val2014_000000118846.jpg,A young man poses for a photo with his mouth open.,A man holding scissors over his head getting ready to cut his hair ,A man holding a scissor towards is pony tale.,a man is holding scissors up to his hair,a man has a scisoors in hand about to cut his hair 
COCO_val2014_000000452674.jpg,Small black bird standing on a wooden table or deck.,A small black and blue bird standing on a wooden surface.,A black bird sits on a piece of wood.,A black bird standing on a wooden table top,A black crow is sitting in the table.
COCO_val2014_000000337987.jpg,Colorful bird sitting on a branch of a tree.,A bird perched on top of a tree branch in a tree.,A bird perched on a broken tree branch in the woods.,A feathered bird is sitting on a tree branch.,"A brown, black and white bird resting on a tree branch."
COCO_val2014_000000405574.jpg,A woman is walking through the park while birds fly,Woman chasing flying bird near wood containers on grass.,A woman running across a field towards a bird.,A woman chasing birds through a  grassy field,A girl at a park smiling while chasing a bird.
COCO_val2014_000000581702.jpg,A close up of a red and black bird on a rock.,A red crowned bird perched on a rock. ,there is a very small bird that is on the rocks,A bird with a red face is standing on a rock.,a red headed bird is standing on the rocks
COCO_val2014_000000434247.jpg,A group of people riding horses on top of a sandy beach.,A picture taken from a distance of people riding horses at the beach. ,A couple of people are riding horses on the beach,A distant shot of people riding horses on the beach. ,A group of people on horses on a beach.
COCO_val2014_000000524361.jpg,A small bed laying on top of a table.,A bird stting on what appears to be a piece of machinery. ,Small bird with fluffy feathers sitting in nest,a small bird with its head pulled back,A newborn baby bird sitting quietly by itself 
COCO_val2014_000000553034.jpg,A group of giraffes that are standing in the grass.,Three giraffes standing outside near a large pile of rocks.,A herd of giraffe standing next to each other near rocks.,A group of giraffes roaming the grounds of a natural habitat area.,Several giraffes that are standing together in an enclosure.
COCO_val2014_000000182348.jpg,a couple of birds that are on some wood plat forms ,there are many birds that are all in the same area,Several birds sitting on wood and standing in the grass.  ,A bunch of birds hanging out on top of a perch.,A group of crane birds and pelicans sitting on stands.
COCO_val2014_000000417876.jpg,Two giraffes are standing together outside near a wall.,Two giraffes that are standing near a rock wall.,Two giraffes with the backs turned to the camera next to a wall.,Two giraffes in an outdoor setting eating grass. ,"Two giraffes in a zoo crane their necks.
"
COCO_val2014_000000227413.jpg,Two jack o lanterns are outside on a rail.,a pumpkin dressed  figure sitting outside a building,Two pumpkins outside of a brick building ,A pumpkin man sitting on top of a bench with a pumpkin head in it's lap.,Pumpkin head Halloween decorations sit on a bench.
COCO_val2014_000000567383.jpg,some fake birds are standing on top of a clock,A couple of birds sitting on top of a large clock.,two bird statutes sit on a clock with a brick tower,Two birds sitting on top of a large clock.,a very big clock on the top of a building
COCO_val2014_000000532568.jpg,Power lines lined with hundreds of birds at twilight,Traffic lights are hanging from power lines with birds on them.,A great many birds sit on power lines.,Birds cover the wires over a busy intersections.,An evening scene shows power lines and stop lights.
COCO_val2014_000000475223.jpg,A bird standing next to a lot of tall grass.,A bird that is holding a frog in its beak.,A bird is eating a frog in a marsh.,"Tan and white wading bird standing in shallow water, perhaps a swamp. ",a large bird catching a gray from in shallow water near grass
COCO_val2014_000000516186.jpg,A tall bird stands near the edge of a river.,A blue heron standing among tree branches in front of a river.,A very big pretty bird standing by the waters edge.,A tall bird with a long neck near a body of water.,A bird standing on a branch near the water.
COCO_val2014_000000397403.jpg,a bird standing on a tree limb next to its nest,A bird with a large crest standing on a branch ,There is a bird sitting on its nest,A bird perched on top of a wooden tree branch.,A bird preening its feathers in a nest
COCO_val2014_000000002142.jpg,A man sitting on top of a bench near some pigeons.,a person sitting on a bench and feeding birds ,A man sitting on a bench surrounded by birds,a man sits on a park bench surrounded by pidgeons,A man on a bench is covered with birds.
COCO_val2014_000000458846.jpg,A bunch of birds sitting on a traffic light.,A view of a building from the street level. There are birds sitting on a pole.,A row of birds perched on a traffic light structure between two buildings.,"The stop light reads green, and there are two huge buildings in the back.",The traffic light turned green for a car to go
COCO_val2014_000000557150.jpg,A couple of goats and a goose in a green field moving about.,The sheep is standing near a goat and a duck. ,Goats and geese standing near each other in howling pen.,a goat laying down between a lamb and a duck,One sheep watches the other sheep as the duck looks on
COCO_val2014_000000409701.jpg,A mother bird feeds her little baby chicks.,A parent bird feeding one of the baby birds while other babies look on.,A mother bird feeds her baby birds by the nest.,Mother robin at the nest feeding her chicks,A mother bird is feeding one of her babies while the other babies wait nearby.  
COCO_val2014_000000082021.jpg,A toucan perches behind a the bars of a cage.,a big bird with a huge beak looks out of its cage,A black and yellow bird with a huge colorful beak in a cage.,A large colorful bird standing behind a wire fence.,A toucan with a brightly colored beak in a cage.
COCO_val2014_000000557163.jpg,A red double decker bus parks next to a large white awning. ,A double decker bus outside a large gathering area.,A red double-decker bus stops in front of a structure on a hill.,A red double decker bus driving past a tent.,a double decked bus parked by a stadium
COCO_val2014_000000266348.jpg,An old stone building with a clock on one outside wall.,An old building with a clock on it.,A close of up a large steeple and clock tower on a building.,A sky scrapper standing tall on a sunny day.,a tower on a clock next to a cathedral
COCO_val2014_000000518255.jpg,a bony horse bending down to look at a duck,A horse walks alone in a grassy field.,an animal is standing in a large grass field,The horse is walking in the grass field.,An animal standing next to a white bird on green grass.
COCO_val2014_000000395378.jpg,Two little birds with white chests sit on barbed wire.,Two birds are standing on a wire above flowers.,there are two small birds sitting on a thin wire,Two small birds sitting on a strip of barbed wire. ,The two small birds are perched on the wire. 
COCO_val2014_000000495734.jpg,The giraffes are standing together on the grass,A group of giraffes gathered by a fence at a wildlife park,A bunch of giraffes that are standing in the dirt.,there are giraffes walking on the road together,a group of giraffes are walking on a dirt trail
COCO_val2014_000000149622.jpg,"The birds are sitting next to each other on a tree branch,",Two small owls on a branch in a tree.,Two owls sitting on the limb of a tree.,Two birds perched up on a large tree branch.,Two owls sitting together on a tree branch.
COCO_val2014_000000211063.jpg,A humming bird mid flight preparing to land on a tree ,A blurry picture of a bird flapping its wings and a squirrel in the tree.,This is an image of a bird and a squirrel.,A bird on a tree is flapping its wings.,A bird with wings outstretched is by a tree.
COCO_val2014_000000553081.jpg,A family of giraffes stand together beside a wood fence.,a small group of giraffes standing around a tree and eating some leaves ,A group of giraffes all trying to eat off the same branch. ,Giraffes eating from the foliage on the fence,A few giraffes standing around in a fenced in area beside a tree.
COCO_val2014_000000444543.jpg,two white and black birds a nest and some trees,Two black and white bird standing on a nest.,Two birds atop a nest near thick trees.,a couple of birds that are on top of a nest,Pair of large birds stand on next on pole near trees.
COCO_val2014_000000020608.jpg,A shorn sheep behind a chicken wire fence,A small sheep standing next to a white tub in a field.,Sheep and a duck behind a wire fence.,a white goat a duck and some animals on a hill,A lamb has made its way to the food trough alongside a grassy hill.
COCO_val2014_000000118911.jpg,A zebra eating some grass in some open area.,A zebra grazing on grass in a pasture.,A zebra grazing on some rich green grass.,A zebra eats short grass inside its enclosure,A zebra grazing on grass at an open zoo.
COCO_val2014_000000462978.jpg,A vase with a bird on it and a matching wineglass with flowers on it.,A wine glass and matching vase have similar art work.,"A brown glass vase with a parrot on it, and a brown glass goblet with a flower on it.",A vase and glass with decorative paintings on them.,A vase and a wine glass are standing next to each other.
COCO_val2014_000000350341.jpg,Grey bird in a wooden basket eating bread., A basket of bread with a small bird eating it.,Bread sitting in a basket on a table beside a newspaper. ,A bird is eating bread from a basket on a table.,A bowl of bread and newspaper laid on a table.
COCO_val2014_000000344197.jpg,two baby elephants standing in the middle of a herd of elephants ,Group of elephants in a grass land on savannah,Group of elephants walking together in an open field together. ,A herd of elephants walking across a grass covered field.,A herd of elephants eat grass as cattle egrets fly overhead.
COCO_val2014_000000131207.jpg,A couple of birds standing on top of  a wooden bench.,Pair of wild birds standing on dock at waterway area.,a couple of birds standing on a dock ,Two herons on a wharf facing each other and water in the background.,Two birds standing on a bench near the water 
COCO_val2014_000000129159.jpg,A large clock tower rises up above the surrounding buildings.,A clock tower as viewed from a railway station,The infamous Big Ben clock tower underneath a cloudy sky.,a brown clock tower made of stone on a cloudy day,A large clock tower stands above the city.
COCO_val2014_000000100489.jpg,A bird perched on top of a tree filled with leaves.,A light blue bird perched on top of a tree branch.,A blue bird is sitting on a tree branch.,"A bird perches on a tree branch, against a clear blue sky.",A blue bird sitting on the top of a branch with autumn leaves
COCO_val2014_000000217229.jpg,A flock of birds sitting below a tall snow covered mountain.,Large snow covered mountains shown from a distant window.,These birds are sitting in front of snowy mountains,A picture of a large mountain covered in snow.,Three birds sitting perched with a mountain in the background.
COCO_val2014_000000503951.jpg,Two birds that are sitting next to each other.,A close up of two tropical birds perched on a metal frame.,Two small birds perched on top of a metal bar.,two canaries perched on a metal rail outdoors.,Two birds of different colors on metal bars.
COCO_val2014_000000536720.jpg,A little girl climbing up steps to touch a giraffe.,A girl in a pink shirt and green shorts is on a set of stairs reaching her arm toward  three giraffes who are stretching over a fence.,"The giraffes crane their long necks towards the young girl, eager for their next meal.",Girl climbing steps toward giraffes as they extend their neck toward her.,A woman and girl near a fence with large birds.
COCO_val2014_000000120977.jpg,A city full of buildings under a smoggy sky.,A bird flies over a tower with a green dome.,A church tower with a clock on it is above a city.,A bunch of buildings in a city and a bird flying over one of the buildings,The skyline of a city with classic architecture. 
COCO_val2014_000000413839.jpg,A man sitting on top of a bench next to a bird.,A man sitting on a bench in the snow with seagulls near him.,A hooded person sits on a bench beside birds walking through snow.,A man watches the water while a seagull watches him.,A man is sitting on a bench with a lot of seagulls.
COCO_val2014_000000000143.jpg,Birds perch on a bunch of twigs in the winter.,A number of small birds sitting at the top of a bare tree.,Many birds perched on the limbs of a tree.,Eight birds perch on a branch on an overcast day.,Several birds are sitting on small tree branches.
COCO_val2014_000000264335.jpg,A bird flying through a blue sky with wide wings.,A birds is soaring across the blue sky ,A bird is flying against a blue sky.,a big bird flies through the air ,"A brown, white and black bird flying in blue sky."
COCO_val2014_000000157847.jpg,a bird that is flying high over the sky,A lone bird soaring over a lush green valley.,A large bird in the air over a heavily forested area.,A hawk hovering high above a wooded city,a large bird flying across a valley with a lot of trees in it 
COCO_val2014_000000075932.jpg,a white and red boat with a bunch the people on it,A seagull flies over a boat filled with people on the deck.,A large white and red boat traveling with lots of passengers.,A boat in the water filled with people ,People on the deck of a boat in open water.
COCO_val2014_000000430238.jpg,A small bird perched on the lip of a teacup. ,  A coffee cup is not a likely bird perch.,a bird that is standing on a coffee cup,"A bluebird sitting on an empty mug, on a tray of dishes. ",A bird perched on top of a white coffee cup.
COCO_val2014_000000145567.jpg,The dog is swimming in the lake on a sunny day.,A boat docked on the beach and a dog running through the water.,There is no image here to provide a caption for.,The dog is going into the water from the beach. ,A black and white dog walking across a body of water.
COCO_val2014_000000088225.jpg,A double decker sight seeing bus is driving on the road. ,A city street corner from a park view ,Two buses traveling down the road next to a field of grass.,A double decker bus driving past a park.,"A bunch of trucks traveling down the road, during the day."
COCO_val2014_000000360610.jpg,Three people on a sandy ocean beach on a sunny day.,People are playing a game of frisbee on the beach.,The two men are enjoying the day on the beach.,A couple of people standing on a beach near the ocean.,Two people are playing frisbee on the beach.
COCO_val2014_000000209062.jpg,A large bird sits at the top of a tree. ,A VERY BIG BIRD PERCHED ON A BRANCH ON A TREE,Bird sitting on top branch of tree looking out,Large bird of prey standing on branch  on clear day.,A large bird perched on top of a tree with lots of leaves.
COCO_val2014_000000209063.jpg,A grey and white bird in a swampy marsh.,A stork wades through tall grass in a marsh.,a close up of a bird in a body of water with grass,A vulture stands alone next a muddy and flooded field,A bird with a large beak is standing the the water. 
COCO_val2014_000000254119.jpg,A colorful cuckoo clock with the clock hands at six o'clock.,A brightly colored clock mounted on a white wall.,A clock decorated in the style of a cuckoo clock.,A colorful cuckoo clock on a wall with a Hansel & Gretel design,A colorful cuckoo clock displayed on the wall.
COCO_val2014_000000182441.jpg,A bunch of birds flying around a couple of waves near the ocean.,A man standing on the beach watching some sea bird feed.,a number of birds flying over a body of water ,A man standing on a beach in front of the ocean.,A man is standing outside of the water observing the huge flock of birds. 
COCO_val2014_000000039081.jpg,A person walking their dog on the beach,A man on a beach holding something while walking along it.,a single person walking the beach with a dog ,A person walking their dog on the beach.,A person walking their dog along the shore line.
COCO_val2014_000000460972.jpg,A lake filled with ducks floating on top of it.,"A group of mallards swimming in a lake, with trees in the background.",Several ducks are out in the middle of a lake.,Ducks are floating on the water at the park,a bunch of ducks are swimming in a big lake.
COCO_val2014_000000446637.jpg,A lot of birds on logs floating in the water.,A group of birds that are sitting on pipes in the water.,Many birds that are standing on floating logs.,there are many birds standing on small logs in the water,A large group of birds sitting on metal pipes in the water.
COCO_val2014_000000202926.jpg,Pelicans and sea gulls are sitting on the beach.,A group of sea gulls gather on the shore of the beach.,Pelicans and seagulls standing on the shoreline of a rocky beach on a sunny day. ,Flock of birds sitting on the shoreline at a beach. ,Seagulls and other birds on a beach in the morning sun.
COCO_val2014_000000069805.jpg,Colorful parrot sitting on top of a peace award in a restaurant. ,the way this picture was taken it looks like the parrot is larger than the lady,A colorful bird sits on a tree limb.,A very colorful parrot perched on a wooden branch watching people.,A bird that is sitting on a tree.
COCO_val2014_000000012464.jpg,a small cake decorated with birds on top,A cake topped with two frosting birds next to fruit.,TWO BIRDS AND FRUIT ARE BEING USED AS A TOPPER OF A CAKE,Figurines of birds outside next to a field of grass.,"two little birds sitting on top of a wedding cake 
"
COCO_val2014_000000262323.jpg,a full frontal view of a giraffe and an ostrich behind,A giraffe with an ostrich in the background on a field of grass next to statues.,A giraffe bent at the shoulders with its neck stretched out.,a giraffe on some grass in its pen at the zoo,there is a giraffe in a zoo along with a ostrich also
COCO_val2014_000000440500.jpg,A bird sitting in a tree on a branch.,A small bird perched on a branch of a tree ,A SMALL BIRD SITTING ON A SMALL BRANCH IN A TREE.,A small bird perched on top of a tree branch.,Small bird perched on a branch in a wooded area.
COCO_val2014_000000004283.jpg,Two birds that are sitting in a marsh area.,A couple of birds standing next to each other.,Two gray birds are wading in shallow green water.,"One of the two large, dark birds is spreading it's wings. ",Two birds standing on rocks that are in the water. 
COCO_val2014_000000465095.jpg,Two zebras are standing next to each other in an enclosure.  ,two zebras looking at me that have slightly  different markings,Two zebras at the zoo standing next to each other,Two zebras in captivity stand together behind the fence of their enclosure.,Two zebra out in a pen with some birds.
COCO_val2014_000000432330.jpg,Many difference birds in cages on display in an outdoor market area.,A display table with cages of small birds for sale,People looking at many small birds in cages at a market. ,A number of birds in cages with people looking at them.,A table with bird cages sitting on top of it.
COCO_val2014_000000096459.jpg,A duck paddling through a shallow body of water.,A mallard duck wading on top of a lake.,A brown duck with a white tail floating in the water.,The duck floated on the water among the leaves and branches.,The duck is swimming in the glassy water.
COCO_val2014_000000309452.jpg,The bird has a black head and yellow feathers.,a colorful bird holding on to a tree branch ,A colorful bird sits on a tree branch. ,A yellow bird stands perched on a tree branch.,A yellow and black bird is perched on a tree. 
COCO_val2014_000000553165.jpg,A boat that is on the sand and people nearby. ,a small boat resting on a beach with birds flying above,A group of birds flying above a beach.,A boat sitting on dry land on a beach.,a boat is sitting out of the water at the beach
COCO_val2014_000000241868.jpg,An adult zebra and a child zebra walking through a lake. ,A baby zebra following it's parent alongside of a river.,"This is a image of an zoo outdoor.
",Zebras grazing in the grass along a river.,A zebra and its foal stand in a small pond.
COCO_val2014_000000440529.jpg,A man wearing a glove with a bird on top of it.,a man holds on to a big bird ,Man holding up a large bird in front of people. ,a man with a hawk sitting on his arm,A man wears a glove holding a bird. 
COCO_val2014_000000121041.jpg,A black duck floating in a wavy pond.,A duck swimming in some very gray water.,Small black and white bird swimming through the ocean. ,A little black bird floats through the waves.,A lone duck with a colorful beak swims through the water.
COCO_val2014_000000399573.jpg,A clock sitting below a city street and a second tier of a store.,a small red clock on the side on a figure in a house,A unique clock with mobile in a building.,An clock on a tower with birds in a building.,a clock in a building with potted plants in the background
COCO_val2014_000000016599.jpg,A large tall tower with a clock on the top.,"A red, white and gold decorative pillar with a clock on top.","Pedestrians rest at the base of a  large, public ornamental clock.",a large tower in a crowded area with a clock at the top,a tall red and white clock tower in the middle of a street
COCO_val2014_000000092377.jpg,A bird is perched on the arm of a bench. ,a small bird sits on a wooden bench ,A little bird is sitting on a park bench.,a small bird perches on the back edge of a wooden bench.,A bird perched on the back of a wooden bench.
COCO_val2014_000000147675.jpg,A flock of birds floating on top of a boat.,Six birds are perched on a blue row boat in the body of water.,A boat in on the water with a flock of birds in it.,Birds land on a small boat sitting in the water.,A group of gulls gather on an empty boat.
COCO_val2014_000000254172.jpg,"A woman with a giraffe , parrot and kangaroo near the eiffel tower",A giraffe standing next to a lizard in front of a kangaroo beneath a parrot with a blond woman uner the Eiffel tower.,"Eifel tower in the back with a person, giraffe, bird and kangaroo  in front.",A woman standing in front of the Eiffel Tower surrounded by photo shopped animals.,a group of animals standing in front of the eiffel tower
COCO_val2014_000000516316.jpg,An antilope is eating grass in between two zebra.,Several zebras eat the green grass in the pasture.,Two zebras and another animal grazing in the grass.,Three zebra in the middle of a field with a body of water in the distance.,Three Zebra's eating grass as they walk. 
COCO_val2014_000000516318.jpg,A man surfing beside a bird on a cloudy day,A man that is on a surfboard in the water.,A man on a surfboard riding a wave.,A surfer is riding a wave in the ocean.,a person riding a surf board on a wave
COCO_val2014_000000106722.jpg,The large green city bus is driving on a road.,a bus with people is driving down the street,A large green bus transporting passengers through a city,A middle-aged man driving a green bus down a street,A light blue bus traveling down a street next to tall buildings.
COCO_val2014_000000323810.jpg,A RED BIRD PERCHED ON A BRANCH IN A TREE.,A red bird with a long beak standing on top of a stick.,"It is a bird with long legs, a very long beak and very bright orange feathers.",A bright red bird perched on a branch,A red bird with a long beak stands on thick branches in a tree.
COCO_val2014_000000051429.jpg,Bunches of bananas are hung on a chain beneath a pipe.,Six bunches of bananas hang from a chain at a market.,Bunches of bananas hanging from a wire in front of a store.,Several bunches of bananas hanging on a display. ,Bananas hanging outside during the day with other items.
COCO_val2014_000000579815.jpg,A man with glasses holding up a broken umbrella.,A man holding an open umbrella near tall buildings.,A man holding a black umbrella outside of a hotel.,an image of a man that is holding an umbrella,A person is standing in front of a hotel holding an umbrella.
COCO_val2014_000000575719.jpg,A young woman holding a white frisbee in her hands.,a young boy holding a frisby in his thumbs,A woman near a lake holding a frisbee with her thumbs. ,A woman is holding a frisbee by a body of water.,A person standing in a grassy area next to a river holding a frisbee.
COCO_val2014_000000159977.jpg,A giraffe and a zebra checking each other out.,A giraffe and a zebra are on a grassy field by the water.,A giraffe and a zebra walking through an African plain.,A giraffe looks down at a zebra on the field,a zebra and a giraffe in the wild
COCO_val2014_000000395497.jpg,A flock of birds flying over a beach next to the ocean.,A flock of birds are flying near a body of water.,A group of nine birds flying over water.,Flock of ducks flying over a sandy beach.,nine geese flying south for the winter months
COCO_val2014_000000495852.jpg,"An image of a raptor, possibly an eagle, extending its wings overhead against a yellow and maroon sky.",An eagle is in full wing span while flying in a sunset sky.,A large hawk flying through a purple and orange sky.,A Skyview of an eagle flying in the air.,"The underside of a large flying bird, with an orange and mauve background."
COCO_val2014_000000258285.jpg,Two large passenger jets flying over a beach filled with birds.,A plane is flying over a bird filed lake,Two airplanes are in the sky over blue water.,An airplane landing over an airplane on the ground.,"A photo of two plans with water and birds surrounding it , one plane in the air one one the ground."
COCO_val2014_000000493805.jpg,Two giraffes in a zoo look at their surroundings,Two giraffes are standing at a wild animal park. ,Two giraffes standing close together near a pile of rocks.,Two giraffes on grassy field with rocks and trees around.,Two giraffes standing together in an outdoor park.
